,timestamp,value,label,missing
236,1475624400,-0.52545005,0,0
237,1475624700,-0.42428228,0,0
238,1475625000,-0.44382542,0,0
239,1475625300,-0.40365672,0,0
240,1475625600,-0.36220083,0,0
241,1475625900,-0.36746693,0,0
242,1475626200,-0.2516126,0,0
243,1475626500,-0.2770654,0,0
244,1475626800,-0.17194803,0,0
245,1475627100,-0.07013675,0,0
246,1475627400,-0.02449715,0,0
247,1475627700,0.07532486,0,0
248,1475628000,0.039134953,0,0
249,1475628300,0.23573627,0,0
250,1475628600,0.2894798,0,0
251,1475628900,0.31165588,0,0
252,1475629200,0.517034,0,0
253,1475629500,0.49310234,0,0
254,1475629800,0.5940363,0,0
255,1475630100,0.62235594,0,0
256,1475630400,0.6221221,0,0
257,1475630700,0.7404045,0,0
258,1475631000,0.7994141,0,0
259,1475631300,0.8694242,0,0
260,1475631600,0.9420379,0,0
261,1475631900,0.8970713,0,0
262,1475632200,0.93369997,0,0
263,1475632500,1.0791907,0,0
264,1475632800,1.0179576,0,0
265,1475633100,0.9841668,0,0
266,1475633400,1.0153245,0,0
267,1475633700,1.0379395,0,0
268,1475634000,0.96904135,0,0
269,1475634300,0.9857175,0,0
270,1475634600,1.0899278,0,0
271,1475634900,1.137118,0,0
272,1475635200,1.0651476,0,0
273,1475635500,1.0647088,0,0
274,1475635800,0.9666132,0,0
275,1475636100,1.1107874,0,0
276,1475636400,1.1430277,0,0
277,1475636700,1.2790686,0,0
278,1475637000,1.2338679,0,0
279,1475637300,1.186707,0,0
280,1475637600,1.1798902,0,0
281,1475637900,1.086212,0,0
282,1475638200,1.1180136,0,0
283,1475638500,1.0824674,0,0
284,1475638800,1.1700312,0,0
285,1475639100,0.96178585,0,0
286,1475639400,1.0491154,0,0
287,1475639700,1.0701799,0,0
288,1475640000,1.1954839,0,0
289,1475640300,0.96816355,0,0
290,1475640600,1.197005,0,0
291,1475640900,1.0714964,0,0
292,1475641200,1.1858292,0,0
293,1475641500,1.1208806,0,0
294,1475641800,1.1579483,0,0
295,1475642100,1.2040267,0,0
296,1475642400,1.2518605,0,0
297,1475642700,1.3438126,0,0
298,1475643000,1.4337752,0,0
299,1475643300,1.5031122,0,0
300,1475643600,1.5281262,0,0
301,1475643900,1.4115989,0,0
302,1475644200,1.3797976,0,0
303,1475644500,1.4273973,0,0
304,1475644800,1.2062207,0,0
305,1475645100,1.1529163,0,0
306,1475645400,1.2202638,0,0
307,1475645700,1.1327293,0,0
308,1475646000,0.96904135,0,0
309,1475646300,0.97231805,0,0
310,1475646600,1.075446,0,0
311,1475646900,0.9176968,0,0
312,1475647200,0.97451234,0,0
313,1475647500,0.88522255,0,0
314,1475647800,0.89268273,0,0
315,1475648100,0.82115144,0,0
316,1475648400,0.786922,0,0
317,1475648700,0.7610302,0,0
318,1475649000,0.7715624,0,0
319,1475649300,0.82861185,0,0
320,1475649600,0.8424208,0,0
321,1475649900,0.8619638,0,0
322,1475650200,0.7987707,0,0
323,1475650500,0.8296943,0,0
324,1475650800,0.7730838,0,0
325,1475651100,0.7765944,0,0
326,1475651400,0.8011697,0,0
327,1475651700,0.74918145,0,0
328,1475652000,0.75751936,0,0
329,1475652300,0.7684906,0,0
330,1475652600,0.747192,0,0
331,1475652900,0.88191664,0,0
332,1475653200,0.67545587,0,0
333,1475653500,0.6728228,0,0
334,1475653800,0.63903207,0,0
335,1475654100,0.7577242,0,0
336,1475654400,0.62080556,0,0
337,1475654700,0.7447931,0,0
338,1475655000,0.7700117,0,0
339,1475655300,0.6065579,0,0
340,1475655600,0.6482478,0,0
341,1475655900,0.6589849,0,0
342,1475656200,0.7072574,0,0
343,1475656500,0.7173509,0,0
344,1475656800,0.6153346,0,0
345,1475657100,0.8676687,0,0
346,1475657400,0.697603,0,0
347,1475657700,0.6598624,0,0
348,1475658000,0.6822434,0,0
349,1475658300,0.6006189,0,0
350,1475658600,0.5920761,0,0
351,1475658900,0.62411153,0,0
352,1475659200,0.64693123,0,0
353,1475659500,0.6034858,0,0
354,1475659800,0.49661317,0,0
355,1475660100,0.5451198,0,0
356,1475660400,0.45009595,0,0
357,1475660700,0.4661283,0,0
358,1475661000,0.4944189,0,0
359,1475661300,0.38690275,0,0
360,1475661600,0.45252424,0,0
361,1475661900,0.37923756,0,0
362,1475662200,0.3893309,0,0
363,1475662500,0.5047465,0,0
364,1475662800,0.39986312,0,0
365,1475663100,0.47291568,0,0
366,1475663400,0.33623102,0,0
367,1475663700,0.34652925,0,0
368,1475664000,0.35881674,0,0
369,1475664300,0.4834479,0,0
370,1475664600,0.36452177,0,0
371,1475664900,0.43868607,0,0
372,1475665200,0.49421427,0,0
373,1475665500,0.47753814,0,0
374,1475665800,0.45954564,0,0
375,1475666100,0.502318,0,0
376,1475666400,0.5424868,0,0
377,1475666700,0.6206007,0,0
378,1475667000,0.5416093,0,0
379,1475667300,0.78493255,0,0
380,1475667600,0.60524136,0,0
381,1475667900,0.71451294,0,0
382,1475668200,0.797893,0,0
383,1475668500,0.73513865,0,0
384,1475668800,0.77595073,0,0
385,1475669100,0.791954,0,0
386,1475669400,0.8158853,0,0
387,1475669700,0.77946156,0,0
388,1475670000,0.86962885,0,0
389,1475670300,0.964653,0,0
390,1475670600,0.93612814,0,0
391,1475670900,0.9541208,0,0
392,1475671200,0.8882944,0,0
393,1475671500,0.79569864,0,0
394,1475671800,0.9326173,0,0
395,1475672100,0.7436812,0,0
396,1475672400,0.73841506,0,0
397,1475672700,0.733588,0,0
398,1475673000,0.70945174,0,0
399,1475673300,0.67940545,0,0
400,1475673600,0.67852795,0,0
401,1475673900,0.6403486,0,0
402,1475674200,0.7298725,0,0
403,1475674500,0.6943263,0,0
404,1475674800,0.62168306,0,0
405,1475675100,0.6153346,0,0
406,1475675400,0.6491256,0,0
407,1475675700,0.6308988,0,0
408,1475676000,0.7011135,0,0
409,1475676300,0.6381543,0,0
410,1475676600,0.6901426,0,0
411,1475676900,0.5738493,0,0
412,1475677200,0.6737006,0,0
413,1475677500,0.6313378,0,0
414,1475677800,0.6115899,0,0
415,1475678100,0.57188916,0,0
416,1475678400,0.5505908,0,0
417,1475678700,0.5069405,0,0
418,1475679000,0.45779037,0,0
419,1475679300,0.5086961,0,0
420,1475679600,0.40293506,0,0
421,1475679900,0.4042516,0,0
422,1475680200,0.3730938,0,0
423,1475680500,0.20346671,0,0
424,1475680800,0.28772438,0,0
425,1475681100,0.089806534,0,0
426,1475681400,0.095745526,0,0
427,1475681700,0.03144054,0,0
428,1475682000,-0.05983851,0,0
429,1475682300,-0.19236884,0,0
430,1475682600,-0.09538478,0,0
431,1475682900,-0.25424567,0,0
432,1475683200,-0.26498264,0,0
433,1475683500,-0.15375076,0,0
434,1475683800,-0.3492403,0,0
435,1475684100,-0.347719,0,0
436,1475684400,-0.42714944,0,0
437,1475684700,-0.4019013,0,0
438,1475685000,-0.547831,0,0
439,1475685300,-0.61561745,0,0
440,1475685600,-0.69768095,0,0
441,1475685900,-0.6792496,0,0
442,1475686200,-0.77798903,0,0
443,1475686500,-0.7795396,0,0
444,1475686800,-0.8444882,0,0
445,1475687100,-0.8128916,0,0
446,1475687400,-0.90768147,0,0
447,1475687700,-1.02573,0,0
448,1475688000,-1.047672,0,0
449,1475688300,-1.0746462,0,0
450,1475688600,-1.1251131,0,0
451,1475688900,-1.1369618,0,0
452,1475689200,-1.1740587,0,0
453,1475689500,-1.2014717,0,0
454,1475689800,-1.2203418,0,0
455,1475690100,-1.2605106,0,0
456,1475690400,-1.2690533,0,0
457,1475690700,-1.3208367,0,0
458,1475691000,-1.3081102,0,0
459,1475691300,-1.3048337,0,0
460,1475691600,-1.3430128,0,0
461,1475691900,-1.3456459,0,0
462,1475692200,-1.3598937,0,0
463,1475692500,-1.3719764,0,0
464,1475692800,-1.3899689,0,0
465,1475693100,-1.3873359,0,0
466,1475693400,-1.398307,0,0
467,1475693700,-1.4263928,0,0
468,1475694000,-1.4206879,0,0
469,1475694300,-1.4195762,0,0
470,1475694600,-1.4318637,0,0
471,1475694900,-1.4287919,0,0
472,1475695200,-1.4487737,0,0
473,1475695500,-1.4459066,0,0
474,1475695800,-1.4459066,0,0
475,1475696100,-1.4571117,0,0
476,1475696400,-1.4590719,0,0
477,1475696700,-1.4516116,0,0
478,1475697000,-1.4832083,0,0
479,1475697300,-1.473349,0,0
480,1475697600,-1.4845248,0,0
481,1475697900,-1.4768597,0,0
482,1475698200,-1.5007619,0,0
483,1475698500,-1.4871578,0,0
484,1475698800,-1.5038339,0,0
485,1475699100,-1.503629,0,0
486,1475699400,-1.5051504,0,0
487,1475699700,-1.5073446,0,0
488,1475700000,-1.4579895,0,0
489,1475700300,-1.5174379,0,0
490,1475700600,-1.5045067,0,0
491,1475700900,-1.506028,0,0
492,1475701200,-1.5132835,0,0
493,1475701500,-1.4974852,0,0
494,1475701800,-1.5058233,0,0
495,1475702100,-1.5095388,0,0
496,1475702400,-1.4996796,0,0
497,1475702700,-1.4998842,0,0
498,1475703000,-1.4937403,0,0
499,1475703300,-1.4948522,0,0
500,1475703600,-1.4858414,0,0
501,1475703900,-1.46741,0,0
502,1475704200,-1.4601836,0,0
503,1475704500,-1.4546835,0,0
504,1475704800,-1.4391192,0,0
505,1475705100,-1.4222093,0,0
506,1475705400,-1.3734977,0,0
507,1475705700,-1.3239086,0,0
508,1475706000,-1.3370738,0,0
509,1475706300,-1.3289698,0,0
510,1475706600,-1.273237,0,0
511,1475706900,-1.273003,0,0
512,1475707200,-1.2670932,0,0
513,1475707500,-1.2196982,0,0
514,1475707800,-1.1913782,0,0
515,1475708100,-1.2157485,0,0
516,1475708400,-1.158904,0,0
517,1475708700,-1.1496882,0,0
518,1475709000,-1.1200811,0,0
519,1475709300,-1.1310521,0,0
520,1475709600,-1.1290627,0,0
521,1475709900,-1.0970272,0,0
522,1475710200,-1.0625927,0,0
523,1475710500,-1.081463,0,0
524,1475710800,-1.0702578,0,0
525,1475711100,-1.0358233,0,0
526,1475711400,-0.9950111,0,0
527,1475711700,-0.95966965,0,0
528,1475712000,-0.930706,0,0
529,1475712300,-0.91645837,0,0
530,1475712600,-0.85039794,0,0
531,1475712900,-0.7962156,0,0
532,1475713200,-0.8275782,0,0
533,1475713500,-0.8161683,0,0
534,1475713800,-0.80192053,0,0
535,1475714100,-0.7657015,0,0
536,1475714400,-0.7310329,0,0
537,1475714700,-0.7108462,0,0
538,1475715000,-0.65841913,0,0
539,1475715300,-0.62901676,0,0
540,1475715600,-0.61956704,0,0
541,1475715900,-0.5067847,0,0
542,1475716200,-0.56383413,0,0
543,1475716500,-0.5568126,0,0
544,1475716800,-0.4824435,0,0
545,1475717100,-0.5221441,0,0
546,1475717400,-0.45260224,0,0
547,1475717700,-0.3474849,0,0
548,1475718000,-0.40277907,0,0
549,1475718300,-0.422761,0,0
550,1475718600,-0.40672866,0,0
551,1475718900,-0.39224684,0,0
552,1475719200,-0.37404945,0,0
553,1475719500,-0.2731158,0,0
554,1475719800,-0.23338597,0,0
555,1475720100,-0.3244604,0,0
556,1475720400,-0.3123775,0,0
557,1475720700,-0.316766,0,0
558,1475721000,-0.3187554,0,0
559,1475721300,-0.32027668,0,0
560,1475721600,-0.316766,0,0
561,1475721900,-0.25907287,0,0
562,1475722200,-0.18116373,0,0
563,1475722500,-0.22460915,0,0
564,1475722800,-0.24304055,0,0
565,1475723100,-0.19500189,0,0
566,1475723400,-0.1890629,0,0
567,1475723700,-0.2555622,0,0
568,1475724000,-0.27639252,0,0
569,1475724300,-0.28847525,0,0
570,1475724600,-0.32598168,0,0
571,1475724900,-0.31983793,0,0
572,1475725200,-0.18248025,0,0
573,1475725500,-0.2311918,0,0
574,1475725800,-0.19544077,0,0
575,1475726100,-0.118204504,0,0
576,1475726400,-0.072769806,0,0
577,1475726700,-0.0062998855,0,0
578,1475727000,0.20566088,0,0
579,1475727300,0.3278931,0,0
580,1475727600,0.42464316,0,0
581,1475727900,0.40006787,0,0
582,1475728200,0.39723006,0,0
583,1475728500,0.5244944,0,0
584,1475728800,0.4895918,0,0
585,1475729100,0.5100126,0,0
586,1475729400,0.4834479,0,0
587,1475729700,0.42595956,0,0
588,1475730000,0.46920022,0,0
589,1475730300,0.37397143,0,0
590,1475730600,0.3801152,0,0
591,1475730900,0.26864934,0,0
592,1475731200,0.16639917,0,0
593,1475731500,0.10671664,0,0
594,1475731800,0.023102624,0,0
595,1475732100,-0.11094898,0,0
596,1475732400,-0.2024623,0,0
597,1475732700,-0.15088372,0,0
598,1475733000,-0.241958,0,0
599,1475733300,-0.20398359,0,0
600,1475733600,-0.28891414,0,0
601,1475733900,-0.3130504,0,0
602,1475734200,-0.28868014,0,0
603,1475734500,-0.35254624,0,0
604,1475734800,-0.32861474,0,0
605,1475735100,-0.3768874,0,0
606,1475735400,-0.33762553,0,0
607,1475735700,-0.40784028,0,0
608,1475736000,-0.36459976,0,0
609,1475736300,-0.2676157,0,0
610,1475736600,-0.33870807,0,0
611,1475736900,-0.31963304,0,0
612,1475737200,-0.35845602,0,0
613,1475737500,-0.29965112,0,0
614,1475737800,-0.4019013,0,0
615,1475738100,-0.35055682,0,0
616,1475738400,-0.32729822,0,0
617,1475738700,-0.3549453,0,0
618,1475739000,-0.31831652,0,0
619,1475739300,-0.39531866,0,0
620,1475739600,-0.35122973,0,0
621,1475739900,-0.42539403,0,0
622,1475740200,-0.30295706,0,0
623,1475740500,-0.44821376,0,0
624,1475740800,-0.4153007,0,0
625,1475741100,-0.35889488,0,0
626,1475741400,-0.28078097,0,0
627,1475741700,-0.35122973,0,0
628,1475742000,-0.30140653,0,0
629,1475742300,-0.27507597,0,0
630,1475742600,-0.25006193,0,0
631,1475742900,-0.32094955,0,0
632,1475743200,-0.18446966,0,0
633,1475743500,-0.22285374,0,0
634,1475743800,-0.18072498,0,0
635,1475744100,-0.19827859,0,0
636,1475744400,-0.22835398,0,0
637,1475744700,-0.15702747,0,0
638,1475745000,-0.06969786,0,0
639,1475745300,-0.044479065,0,0
640,1475745600,-0.077392265,0,0
641,1475745900,-0.07124852,0,0
642,1475746200,-0.06071629,0,0
643,1475746500,-0.033273958,0,0
644,1475746800,-0.010893119,0,0
645,1475747100,0.011049112,0,0
646,1475747400,0.006426648,0,0
647,1475747700,0.030358145,0,0
648,1475748000,0.006221748,0,0
649,1475748300,-0.011331867,0,0
650,1475748600,0.068098575,0,0
651,1475748900,0.10209417,0,0
652,1475749200,0.045044716,0,0
653,1475749500,0.04922829,0,0
654,1475749800,0.20083365,0,0
655,1475750100,0.141824,0,0
656,1475750400,0.10867682,0,0
657,1475750700,0.15279499,0,0
658,1475751000,0.152561,0,0
659,1475751300,0.17099239,0,0
660,1475751600,0.27216017,0,0
661,1475751900,0.28684673,0,0
662,1475752200,0.26162794,0,0
663,1475752500,0.41566145,0,0
664,1475752800,0.2850913,0,0
665,1475753100,0.38318714,0,0
666,1475753400,0.39196396,0,0
667,1475753700,0.4435133,0,0
668,1475754000,0.44462508,0,0
669,1475754300,0.48827526,0,0
670,1475754600,0.46963897,0,0
671,1475754900,0.50012404,0,0
672,1475755200,0.4364918,0,0
673,1475755500,0.54049736,0,0
674,1475755800,0.63660395,0,0
675,1475756100,0.5433645,0,0
676,1475756400,0.50737953,0,0
677,1475756700,0.59271973,0,0
678,1475757000,0.57823795,0,0
679,1475757300,0.6083132,0,0
680,1475757600,0.64166516,0,0
681,1475757900,0.6500031,0,0
682,1475758200,0.5501518,0,0
683,1475758500,0.5969032,0,0
684,1475758800,0.5301993,0,0
685,1475759100,0.6330931,0,0
686,1475759400,0.61510044,0,0
687,1475759700,0.7708895,0,0
688,1475760000,0.62323374,0,0
689,1475760300,0.728556,0,0
690,1475760600,0.7019913,0,0
691,1475760900,0.65702474,0,0
692,1475761200,0.65131956,0,0
693,1475761500,0.57803303,0,0
694,1475761800,0.6251939,0,0
695,1475762100,0.6372768,0,0
696,1475762400,0.6620567,0,0
697,1475762700,0.6148958,0,0
698,1475763000,0.59886336,0,0
699,1475763300,0.62323374,0,0
700,1475763600,0.5541014,0,0
701,1475763900,0.59798586,0,0
702,1475764200,0.675222,0,0
703,1475764500,0.45009595,0,0
704,1475764800,0.48894814,0,0
705,1475765100,0.44877943,0,0
706,1475765400,0.44439095,0,0
707,1475765700,0.41829452,0,0
708,1475766000,0.4070894,0,0
709,1475766300,0.4257548,0,0
710,1475766600,0.39284173,0,0
711,1475766900,0.39436302,0,0
712,1475767200,0.246912,0,0
713,1475767500,0.24802376,0,0
714,1475767800,0.07906955,0,0
715,1475768100,0.32502592,0,0
716,1475768400,-0.000594883,0,0
717,1475768700,-0.012882526,0,0
718,1475769000,-0.08880213,0,0
719,1475769300,-0.19432901,0,0
720,1475769600,-0.15044482,0,0
721,1475769900,-0.2728818,0,0
722,1475770200,-0.33279833,0,0
723,1475770500,-0.43305907,0,0
724,1475770800,-0.37206003,0,0
725,1475771100,-0.5842549,0,0
726,1475771400,-0.5181945,0,0
727,1475771700,-0.6474481,0,0
728,1475772000,-0.7025082,0,0
729,1475772300,-0.7791008,0,0
730,1475772600,-0.7948991,0,0
731,1475772900,-0.8620419,0,0
732,1475773200,-0.8374667,0,0
733,1475773500,-0.9059261,0,0
734,1475773800,-0.94650435,0,0
735,1475774100,-1.028129,0,0
736,1475774400,-1.0860561,0,0
737,1475774700,-1.1093148,0,0
738,1475775000,-1.1354405,0,0
739,1475775300,-1.1646088,0,0
740,1475775600,-1.1874286,0,0
741,1475775900,-1.2122378,0,0
742,1475776200,-1.2629095,0,0
743,1475776500,-1.2995675,0,0
744,1475776800,-1.2868412,0,0
745,1475777100,-1.3100997,0,0
746,1475777400,-1.3438905,0,0
747,1475777700,-1.350678,0,0
748,1475778000,-1.3838252,0,0
749,1475778300,-1.3818358,0,0
750,1475778600,-1.3851417,0,0
751,1475778900,-1.3904078,0,0
752,1475779200,-1.4018177,0,0
753,1475779500,-1.4050944,0,0
754,1475779800,-1.4391192,0,0
755,1475780100,-1.4443853,0,0
756,1475780400,-1.4270365,0,0
757,1475780700,-1.4511727,0,0
758,1475781000,-1.4511727,0,0
759,1475781300,-1.4553565,0,0
760,1475781600,-1.4314249,0,0
761,1475781900,-1.4505291,0,0
762,1475782200,-1.4713595,0,0
763,1475782500,-1.4735537,0,0
764,1475782800,-1.4581943,0,0
765,1475783100,-1.478615,0,0
766,1475783400,-1.4735537,0,0
767,1475783700,-1.4717984,0,0
768,1475784000,-1.5069057,0,0
769,1475784300,-1.4985677,0,0
770,1475784600,-1.5069057,0,0
771,1475784900,-1.5038339,0,0
772,1475785200,-1.5038339,0,0
773,1475785500,-1.5075785,0,0
774,1475785800,-1.5126107,0,0
775,1475786100,-1.511733,0,0
776,1475786400,-1.5001183,0,0
777,1475786700,-1.5132835,0,0
778,1475787000,-1.5282042,0,0
779,1475787300,-1.4998842,0,0
780,1475787600,-1.5229381,0,0
781,1475787900,-1.5047115,0,0
782,1475788200,-1.4990065,0,0
783,1475788500,-1.5126107,0,0
784,1475788800,-1.5301644,0,0
785,1475789100,-1.5115281,0,0
786,1475789400,-1.5130496,0,0
787,1475789700,-1.4968123,0,0
788,1475790000,-1.5062621,0,0
789,1475790300,-1.4871578,0,0
790,1475790600,-1.4742266,0,0
791,1475790900,-1.4623778,0,0
792,1475791200,-1.4222093,0,0
793,1475791500,-1.3862242,0,0
794,1475791800,-1.392368,0,0
795,1475792100,-1.359016,0,0
796,1475792400,-1.3535451,0,0
797,1475792700,-1.2903517,0,0
798,1475793000,-1.2868412,0,0
799,1475793300,-1.2760748,0,0
800,1475793600,-1.2321906,0,0
801,1475793900,-1.2234138,0,0
